Date,Account,Account_Description,Debit,Credit,Reference,Memo
2026-01-01,1100,Accounts Receivable,360425.95,0.0,AR-2026-0146,
2026-01-01,4030,Revenue – Catering,0.0,360425.95,AR-2026-0146,
2026-01-01,1100,Accounts Receivable,201603.08,0.0,AR-2026-0202,
2026-01-01,4000,Revenue – Modern Trade,0.0,201603.08,AR-2026-0202,
2026-01-01,1100,Accounts Receivable,683000.66,0.0,AR-2026-0260,
2026-01-01,4000,Revenue – Modern Trade,0.0,683000.66,AR-2026-0260,
2026-01-01,1100,Accounts Receivable,940724.02,0.0,AR-2026-0654,
2026-01-01,4000,Revenue – Modern Trade,0.0,940724.02,AR-2026-0654,
2026-01-01,2700,Credit Notes Outstanding,0,128000,CR-2024-091,Brought forward — Mediterranean Foods Trading credit note (Nov-2024 returned shipment)
2026-01-01,6110,Utilities,7886.14,0.0,INV-2026-0037,
2026-01-01,2000,Accounts Payable,0.0,7886.14,INV-2026-0037,
2026-01-01,5000,COGS – Food,6159.14,0.0,INV-2026-0197,
2026-01-01,2000,Accounts Payable,0.0,6159.14,INV-2026-0197,
2026-01-01,6110,Utilities,164714.21,0.0,INV-2026-0262,
2026-01-01,2000,Accounts Payable,0.0,164714.21,INV-2026-0262,
2026-01-01,5010,COGS – Beverages,116597.83,0.0,INV-2026-0295,
2026-01-01,2000,Accounts Payable,0.0,116597.83,INV-2026-0295,
2026-01-01,6300,Logistics – 3PL,174347.47,0.0,INV-2026-0362,
2026-01-01,2000,Accounts Payable,0.0,174347.47,INV-2026-0362,
2026-01-01,6300,Logistics – 3PL,81274.48,0.0,INV-2026-0439,
2026-01-01,2000,Accounts Payable,0.0,81274.48,INV-2026-0439,
2026-01-01,5000,COGS – Food,37655.03,0.0,INV-2026-0481,
2026-01-01,2000,Accounts Payable,0.0,37655.03,INV-2026-0481,
2026-01-01,6300,Logistics – 3PL,115946.49,0.0,INV-2026-0883,
2026-01-01,2000,Accounts Payable,0.0,115946.49,INV-2026-0883,
2026-01-01,6100,Rent Expense,39463.87,0.0,INV-2026-0933,
2026-01-01,2000,Accounts Payable,0.0,39463.87,INV-2026-0933,
2026-01-01,6110,Utilities,125367.57,0.0,INV-2026-0953,
2026-01-01,2000,Accounts Payable,0.0,125367.57,INV-2026-0953,
2026-01-01,5020,COGS – Household,161495.76,0.0,INV-2026-1038,
2026-01-01,2000,Accounts Payable,0.0,161495.76,INV-2026-1038,
2026-01-01,5010,COGS – Beverages,8911.53,0.0,INV-2026-1293,
2026-01-01,2000,Accounts Payable,0.0,8911.53,INV-2026-1293,
2026-01-01,5030,COGS – Cosmetics,66285.23,0.0,INV-2026-1353,
2026-01-01,2000,Accounts Payable,0.0,66285.23,INV-2026-1353,
2026-01-01,1000,Cash – SNB Operating SAR,0.0,47074.74,JE-30411,
2026-01-01,7039,Warehouse OpEx – Center 40,47074.74,0.0,JE-38592,Period accrual / adjustment
2026-01-01,1000,Cash – SNB Operating SAR,42800000,0,OB-2026,Opening balance Jan 1 2026
2026-01-01,1010,Cash – Riyad Bank FX USD,8650000,0,OB-2026,Opening balance Jan 1 2026
2026-01-01,1020,Cash – ANB Payroll SAR,2100000,0,OB-2026,Opening balance Jan 1 2026
2026-01-01,1030,Cash – Emirates NBD EUR,1870000,0,OB-2026,Opening balance Jan 1 2026
2026-01-01,6100,Rent Expense,380000,0.0,RENT-2026-01,
2026-01-01,1000,Cash – SNB Operating SAR,0.0,380000,RENT-2026-01,
2026-01-02,1100,Accounts Receivable,256686.11,0.0,AR-2026-0037,
2026-01-02,4020,Revenue – Government,0.0,256686.11,AR-2026-0037,
2026-01-02,1100,Accounts Receivable,615029.32,0.0,AR-2026-0106,
2026-01-02,4030,Revenue – Catering,0.0,615029.32,AR-2026-0106,
2026-01-02,1100,Accounts Receivable,448429.16,0.0,AR-2026-0127,
2026-01-02,4000,Revenue – Modern Trade,0.0,448429.16,AR-2026-0127,
2026-01-02,1100,Accounts Receivable,513091.22,0.0,AR-2026-0153,
2026-01-02,4000,Revenue – Modern Trade,0.0,513091.22,AR-2026-0153,
2026-01-02,1100,Accounts Receivable,857688.56,0.0,AR-2026-0240,
2026-01-02,4030,Revenue – Catering,0.0,857688.56,AR-2026-0240,
2026-01-02,1100,Accounts Receivable,47483.72,0.0,AR-2026-0281,
2026-01-02,4000,Revenue – Modern Trade,0.0,47483.72,AR-2026-0281,
2026-01-02,1100,Accounts Receivable,390961.9,0.0,AR-2026-0497,
2026-01-02,4000,Revenue – Modern Trade,0.0,390961.9,AR-2026-0497,
2026-01-02,1100,Accounts Receivable,728729.95,0.0,AR-2026-0624,
2026-01-02,4010,Revenue – Hospitality,0.0,728729.95,AR-2026-0624,
2026-01-02,1100,Accounts Receivable,572537.51,0.0,AR-2026-0644,
2026-01-02,4000,Revenue – Modern Trade,0.0,572537.51,AR-2026-0644,
