Structure_Version,Month,Region,Channel,Family_Code,Family,Plan_Gross_Revenue_SAR
PD-TW-2026-v1,2026-01,Central,Retail pharmacy,OTC,OTC & Consumer,6717920.44
PD-TW-2026-v1,2026-01,Central,Retail pharmacy,GEN,Generics,4773259.26
PD-TW-2026-v1,2026-01,Central,Retail pharmacy,BRD,Branded Rx,4419684.5
PD-TW-2026-v1,2026-01,Central,Retail pharmacy,SPC,Specialty & Cold-chain,1767873.8
PD-TW-2026-v1,2026-01,Central,Hospital/private,BRD,Branded Rx,9606458.56
PD-TW-2026-v1,2026-01,Central,Hospital/private,GEN,Generics,7505045.75
PD-TW-2026-v1,2026-01,Central,Hospital/private,SPC,Specialty & Cold-chain,8405651.24
PD-TW-2026-v1,2026-01,Central,Hospital/private,OTC,OTC & Consumer,4503027.45
PD-TW-2026-v1,2026-01,Central,Institutional tender,GEN,Generics,9502528.36
PD-TW-2026-v1,2026-01,Central,Institutional tender,SPC,Specialty & Cold-chain,4568523.25
PD-TW-2026-v1,2026-01,Central,Institutional tender,BRD,Branded Rx,3289336.74
PD-TW-2026-v1,2026-01,Central,Institutional tender,OTC,OTC & Consumer,913704.65
PD-TW-2026-v1,2026-01,Western,Retail pharmacy,OTC,OTC & Consumer,6448667.4
PD-TW-2026-v1,2026-01,Western,Retail pharmacy,GEN,Generics,4581947.89
PD-TW-2026-v1,2026-01,Western,Retail pharmacy,BRD,Branded Rx,4242544.34
PD-TW-2026-v1,2026-01,Western,Retail pharmacy,SPC,Specialty & Cold-chain,1697017.74
PD-TW-2026-v1,2026-01,Western,Hospital/private,BRD,Branded Rx,6917856.27
PD-TW-2026-v1,2026-01,Western,Hospital/private,GEN,Generics,5404575.21
PD-TW-2026-v1,2026-01,Western,Hospital/private,SPC,Specialty & Cold-chain,6053124.23
PD-TW-2026-v1,2026-01,Western,Hospital/private,OTC,OTC & Consumer,3242745.13
PD-TW-2026-v1,2026-01,Western,Institutional tender,GEN,Generics,7180472.58
PD-TW-2026-v1,2026-01,Western,Institutional tender,SPC,Specialty & Cold-chain,3452150.28
PD-TW-2026-v1,2026-01,Western,Institutional tender,BRD,Branded Rx,2485548.2
PD-TW-2026-v1,2026-01,Western,Institutional tender,OTC,OTC & Consumer,690430.06
PD-TW-2026-v1,2026-01,Eastern,Retail pharmacy,OTC,OTC & Consumer,4213175.24
PD-TW-2026-v1,2026-01,Eastern,Retail pharmacy,GEN,Generics,2993571.88
PD-TW-2026-v1,2026-01,Eastern,Retail pharmacy,BRD,Branded Rx,2771825.81
PD-TW-2026-v1,2026-01,Eastern,Retail pharmacy,SPC,Specialty & Cold-chain,1108730.33
PD-TW-2026-v1,2026-01,Eastern,Hospital/private,BRD,Branded Rx,7115274.11
PD-TW-2026-v1,2026-01,Eastern,Hospital/private,GEN,Generics,5558807.9
PD-TW-2026-v1,2026-01,Eastern,Hospital/private,SPC,Specialty & Cold-chain,6225864.85
PD-TW-2026-v1,2026-01,Eastern,Hospital/private,OTC,OTC & Consumer,3335284.74
PD-TW-2026-v1,2026-01,Eastern,Institutional tender,GEN,Generics,6200071.09
PD-TW-2026-v1,2026-01,Eastern,Institutional tender,SPC,Specialty & Cold-chain,2980803.41
PD-TW-2026-v1,2026-01,Eastern,Institutional tender,BRD,Branded Rx,2146178.46
PD-TW-2026-v1,2026-01,Eastern,Institutional tender,OTC,OTC & Consumer,596160.68
PD-TW-2026-v1,2026-01,Southern,Retail pharmacy,OTC,OTC & Consumer,3888413.17
PD-TW-2026-v1,2026-01,Southern,Retail pharmacy,GEN,Generics,2762819.88
PD-TW-2026-v1,2026-01,Southern,Retail pharmacy,BRD,Branded Rx,2558166.56
PD-TW-2026-v1,2026-01,Southern,Retail pharmacy,SPC,Specialty & Cold-chain,1023266.62
PD-TW-2026-v1,2026-01,Southern,Hospital/private,BRD,Branded Rx,5373630.77
PD-TW-2026-v1,2026-01,Southern,Hospital/private,GEN,Generics,4198149.04
PD-TW-2026-v1,2026-01,Southern,Hospital/private,SPC,Specialty & Cold-chain,4701926.92
PD-TW-2026-v1,2026-01,Southern,Hospital/private,OTC,OTC & Consumer,2518889.42
PD-TW-2026-v1,2026-01,Southern,Institutional tender,GEN,Generics,4752814.38
PD-TW-2026-v1,2026-01,Southern,Institutional tender,SPC,Specialty & Cold-chain,2285006.91
PD-TW-2026-v1,2026-01,Southern,Institutional tender,BRD,Branded Rx,1645204.98
PD-TW-2026-v1,2026-01,Southern,Institutional tender,OTC,OTC & Consumer,457001.38
PD-TW-2026-v1,2026-02,Central,Retail pharmacy,OTC,OTC & Consumer,6109239.48
PD-TW-2026-v1,2026-02,Central,Retail pharmacy,GEN,Generics,4340775.42
PD-TW-2026-v1,2026-02,Central,Retail pharmacy,BRD,Branded Rx,4019236.5
PD-TW-2026-v1,2026-02,Central,Retail pharmacy,SPC,Specialty & Cold-chain,1607694.6
PD-TW-2026-v1,2026-02,Central,Hospital/private,BRD,Branded Rx,8128965.44
PD-TW-2026-v1,2026-02,Central,Hospital/private,GEN,Generics,6350754.25
PD-TW-2026-v1,2026-02,Central,Hospital/private,SPC,Specialty & Cold-chain,7112844.76
PD-TW-2026-v1,2026-02,Central,Hospital/private,OTC,OTC & Consumer,3810452.55
PD-TW-2026-v1,2026-02,Central,Institutional tender,GEN,Generics,8703144.84
PD-TW-2026-v1,2026-02,Central,Institutional tender,SPC,Specialty & Cold-chain,4184204.25
PD-TW-2026-v1,2026-02,Central,Institutional tender,BRD,Branded Rx,3012627.06
PD-TW-2026-v1,2026-02,Central,Institutional tender,OTC,OTC & Consumer,836840.85
PD-TW-2026-v1,2026-02,Western,Retail pharmacy,OTC,OTC & Consumer,6273926.92
PD-TW-2026-v1,2026-02,Western,Retail pharmacy,GEN,Generics,4457790.18
PD-TW-2026-v1,2026-02,Western,Retail pharmacy,BRD,Branded Rx,4127583.5
PD-TW-2026-v1,2026-02,Western,Retail pharmacy,SPC,Specialty & Cold-chain,1651033.4
PD-TW-2026-v1,2026-02,Western,Hospital/private,BRD,Branded Rx,7615557.01
PD-TW-2026-v1,2026-02,Western,Hospital/private,GEN,Generics,5949653.92
PD-TW-2026-v1,2026-02,Western,Hospital/private,SPC,Specialty & Cold-chain,6663612.39
PD-TW-2026-v1,2026-02,Western,Hospital/private,OTC,OTC & Consumer,3569792.35
PD-TW-2026-v1,2026-02,Western,Institutional tender,GEN,Generics,7677067.74
PD-TW-2026-v1,2026-02,Western,Institutional tender,SPC,Specialty & Cold-chain,3690897.95
PD-TW-2026-v1,2026-02,Western,Institutional tender,BRD,Branded Rx,2657446.52
PD-TW-2026-v1,2026-02,Western,Institutional tender,OTC,OTC & Consumer,738179.59
PD-TW-2026-v1,2026-02,Eastern,Retail pharmacy,OTC,OTC & Consumer,4456689.89
PD-TW-2026-v1,2026-02,Eastern,Retail pharmacy,GEN,Generics,3166595.45
PD-TW-2026-v1,2026-02,Eastern,Retail pharmacy,BRD,Branded Rx,2932032.82
PD-TW-2026-v1,2026-02,Eastern,Retail pharmacy,SPC,Specialty & Cold-chain,1172813.13
PD-TW-2026-v1,2026-02,Eastern,Hospital/private,BRD,Branded Rx,6996839.98
PD-TW-2026-v1,2026-02,Eastern,Hospital/private,GEN,Generics,5466281.23
PD-TW-2026-v1,2026-02,Eastern,Hospital/private,SPC,Specialty & Cold-chain,6122234.98
PD-TW-2026-v1,2026-02,Eastern,Hospital/private,OTC,OTC & Consumer,3279768.74
PD-TW-2026-v1,2026-02,Eastern,Institutional tender,GEN,Generics,6836378.12
PD-TW-2026-v1,2026-02,Eastern,Institutional tender,SPC,Specialty & Cold-chain,3286720.25
PD-TW-2026-v1,2026-02,Eastern,Institutional tender,BRD,Branded Rx,2366438.58
