Date,Account,Account_Description,Debit,Credit,Reference,Memo
2025-01-01,1100,Accounts Receivable,88734.14,0.0,AR-2025-0977,
2025-01-01,4030,Revenue – Catering,0.0,88734.14,AR-2025-0977,
2025-01-01,1100,Accounts Receivable,691086.99,0.0,AR-2025-1000,
2025-01-01,4030,Revenue – Catering,0.0,691086.99,AR-2025-1000,
2025-01-01,1100,Accounts Receivable,623455.64,0.0,AR-2025-1005,
2025-01-01,4030,Revenue – Catering,0.0,623455.64,AR-2025-1005,
2025-01-01,1100,Accounts Receivable,417335.93,0.0,AR-2025-1012,
2025-01-01,4030,Revenue – Catering,0.0,417335.93,AR-2025-1012,
2025-01-01,1100,Accounts Receivable,248744.46,0.0,AR-2025-1013,
2025-01-01,4030,Revenue – Catering,0.0,248744.46,AR-2025-1013,
2025-01-01,5010,COGS – Beverages,159207.59,0.0,INV-2025-0427,
2025-01-01,2000,Accounts Payable,0.0,159207.59,INV-2025-0427,
2025-01-01,5020,COGS – Household,116347.7,0.0,INV-2025-0646,
2025-01-01,2000,Accounts Payable,0.0,116347.7,INV-2025-0646,
2025-01-01,5030,COGS – Cosmetics,143038.72,0.0,INV-2025-0916,
2025-01-01,2000,Accounts Payable,0.0,143038.72,INV-2025-0916,
2025-01-01,6100,Rent Expense,939123.22,0.0,INV-2025-1356,Warehouse lease — Hail WH
2025-01-01,2000,Accounts Payable,0.0,939123.22,INV-2025-1356,
2025-01-01,6100,Rent Expense,877705.01,0.0,INV-2025-1368,Warehouse lease — Riyadh South DC
2025-01-01,2000,Accounts Payable,0.0,877705.01,INV-2025-1368,
2025-01-01,2700,Credit Notes Outstanding,0.0,128000.0,CR-2024-091,Brought forward — Mediterranean Pharma Trading credit note (Nov-2024 returned shipment)
2025-01-01,2000,Accounts Payable,128000.0,0.0,CR-2024-091,Brought forward — Mediterranean Pharma Trading credit note (Nov-2024 returned shipment)
2025-01-01,6100,Rent Expense,380000.0,0.0,RENT-2025-01,
2025-01-01,1000,Cash – SNB Operating SAR,0.0,380000.0,RENT-2025-01,
2025-01-01,1000,Cash – SNB Operating SAR,41600000.0,0.0,OB-2025,Opening balance Jan 1 2025
2025-01-01,1010,Cash – Riyad Bank FX USD,8500000.0,0.0,OB-2025,Opening balance Jan 1 2025
2025-01-01,1020,Cash – ANB Payroll SAR,2050000.0,0.0,OB-2025,Opening balance Jan 1 2025
2025-01-01,1030,Cash – Emirates NBD EUR,1500000.0,0.0,OB-2025,Opening balance Jan 1 2025
2025-01-02,1100,Accounts Receivable,495970.73,0.0,AR-2025-0013,
2025-01-02,4000,Revenue – Modern Trade,0.0,495970.73,AR-2025-0013,
2025-01-02,1100,Accounts Receivable,169281.88,0.0,AR-2025-0021,
2025-01-02,4000,Revenue – Modern Trade,0.0,169281.88,AR-2025-0021,
2025-01-02,1100,Accounts Receivable,256381.73,0.0,AR-2025-0580,
2025-01-02,4020,Revenue – Government,0.0,256381.73,AR-2025-0580,
2025-01-02,1100,Accounts Receivable,275038.86,0.0,AR-2025-0592,
