PO_ID,Vendor_ID,Vendor_Name,PO_Date,Delivery_Date,SKU,Quantity,Unit_Price,Currency,Total,Status,Approver
PO-2025-0038,V-1061,Al-Rajhi Marketing LLC,2025-01-01,2025-01-13,FG-1016,1500,23.69,SAR,35535.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0328,V-1186,Sulaiman Group Co LLC,2025-01-01,2025-01-31,BV-2011,250,9.84,SAR,2460.0,Closed,hala.alsaud@tamween.sa
PO-2025-0790,V-1055,Noor Manufacturing Group,2025-01-02,2025-01-23,BV-2019,3000,27.59,SAR,82770.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-1001,V-1111,Mada Materials Trading Ltd,2025-01-02,2025-01-21,CM-4009,2000,6.62,SAR,13240.0,Closed,hala.alsaud@tamween.sa
PO-2025-0242,V-1162,Tatweer Marketing Co,2025-01-03,2025-02-02,CM-4018,250,58.06,SAR,14515.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0498,V-1080,Oasis Commercial Trading LLC,2025-01-03,2025-01-22,BV-2010,2000,19.89,SAR,39780.0,Closed,reem.alharbi@tamween.sa
PO-2025-0043,V-1172,Amwaj Commercial Company,2025-01-04,2025-01-17,FG-1025,500,57.1,SAR,28550.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0663,V-1133,Kayan Hygiene Co LLC,2025-01-04,2025-01-29,FG-1022,1000,41.18,SAR,41180.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0363,V-1035,Arkan Imports Co LLC,2025-01-05,2025-01-17,CM-4009,500,18.1,SAR,9050.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0386,V-1157,Jeddah International Group,2025-01-05,2025-01-31,BV-2008,250,26.0,SAR,6500.0,Closed,sara.aldosari@tamween.sa
PO-2025-0735,V-1074,Euphrates Services Ltd,2025-01-05,2025-01-23,FG-1002,5000,34.42,SAR,172100.0,Closed,reem.alharbi@tamween.sa
PO-2025-0838,V-1038,Sahara Trading Co LLC,2025-01-05,2025-01-16,FG-1011,1000,15.58,SAR,15580.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0008,V-1170,Madinah Wholesale Ltd,2025-01-06,2025-01-26,HH-3002,1500,37.25,SAR,55875.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0278,V-1203,Dar Print Services Trading LLC,2025-01-06,2025-02-04,FG-1021,1000,30.95,SAR,30950.0,Closed,sara.aldosari@tamween.sa
PO-2025-0786,V-1013,Levant Co Ltd,2025-01-06,2025-01-30,HH-3016,5000,5.18,SAR,25900.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0075,V-1057,Zahra Industries Group,2025-01-07,2025-02-05,HH-3004,5000,42.09,SAR,210450.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0589,V-1171,Najd Imports Company,2025-01-07,2025-01-29,HH-3020,1000,17.85,SAR,17850.0,Closed,omar.faridi@tamween.sa
PO-2025-0859,V-1188,Arkan Packaging LLC,2025-01-07,2025-01-17,CM-4015,250,53.87,SAR,13467.5,Closed,tariq.alghamdi@tamween.sa
PO-2025-1022,V-1130,Diyar Print Services Company,2025-01-07,2025-01-17,CM-4008,4200,58.01,SAR,243642.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0076,V-1046,Maghrib Industries Co,2025-01-08,2025-01-30,CM-4018,1500,31.37,SAR,47055.0,Closed,noor.alshamri@tamween.sa
PO-2025-0426,V-1152,Tatweer Commercial Ltd,2025-01-08,2025-01-24,CM-4002,4200,37.78,SAR,158676.0,Closed,noor.alshamri@tamween.sa
PO-2025-0563,V-1190,Arkan Trading Trading LLC,2025-01-08,2025-01-23,BV-2008,2000,37.19,SAR,74380.0,Closed,hala.alsaud@tamween.sa
PO-2025-0758,V-1052,Tigris Exports Group,2025-01-08,2025-01-18,HH-3010,4200,22.18,SAR,93156.0,Closed,sara.aldosari@tamween.sa
PO-2025-0059,V-1157,Jeddah International Group,2025-01-10,2025-01-30,FG-1003,2000,33.41,SAR,66820.0,Closed,hala.alsaud@tamween.sa
PO-2025-0576,V-1185,Mada Packaging Company,2025-01-10,2025-01-27,BV-2005,250,47.74,SAR,11935.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0027,V-1070,Bayt Confectionery Co,2025-01-11,2025-01-28,FG-1019,5000,38.91,SAR,194550.0,Closed,hala.alsaud@tamween.sa
PO-2025-0195,V-1086,Khaleej Confectionery Company,2025-01-11,2025-02-07,FG-1009,2000,58.94,SAR,117880.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0241,V-1071,Sulaiman Cleaning Group,2025-01-11,2025-01-29,FG-1022,1000,16.61,SAR,16610.0,Closed,sara.aldosari@tamween.sa
PO-2025-0456,V-1039,Saudi Holdings Trading LLC,2025-01-11,2025-02-07,FG-1004,1500,14.46,SAR,21690.0,Closed,omar.faridi@tamween.sa
PO-2025-0922,V-1001,Faridi Cosmetics LLC,2025-01-11,2025-02-03,HH-3012,2000,57.38,SAR,114760.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0840,V-1010,Rashid Materials Trading Group,2025-01-12,2025-01-25,FG-1024,500,21.05,SAR,10525.0,Closed,omar.faridi@tamween.sa
PO-2025-0399,V-1045,Tatweer Commercial LLC,2025-01-13,2025-02-08,CM-4010,250,8.85,SAR,2212.5,Closed,noor.alshamri@tamween.sa
PO-2025-0409,V-1079,Ibn Sina Materials Trading Ltd,2025-01-13,2025-02-12,FG-1015,2000,49.91,SAR,99820.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0537,V-1166,Noor Print Services Group,2025-01-13,2025-02-06,FG-1003,3000,51.86,SAR,155580.0,Closed,sara.aldosari@tamween.sa
PO-2025-0721,V-1030,Bayt Foods Company,2025-01-13,2025-02-06,FG-1008,1500,20.02,SAR,30030.0,Closed,reem.alharbi@tamween.sa
PO-2025-0950,V-1078,Mediterranean Pharma Trading LLC,2025-01-13,2025-02-09,BV-2021,5000,15.35,SAR,76750.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0500,V-1175,Desert Manufacturing Co,2025-01-14,2025-02-09,FG-1018,5000,26.06,SAR,130300.0,Closed,noor.alshamri@tamween.sa
PO-2025-0624,V-1001,Faridi Cosmetics LLC,2025-01-14,2025-01-28,HH-3016,500,57.41,SAR,28705.0,Closed,sara.aldosari@tamween.sa
PO-2025-0692,V-1133,Kayan Hygiene Co LLC,2025-01-14,2025-02-13,FG-1022,5000,57.11,SAR,285550.0,Closed,hala.alsaud@tamween.sa
PO-2025-0887,V-1032,Tigris Snacks Group,2025-01-14,2025-02-03,FG-1015,4200,30.69,SAR,128898.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0102,V-1148,Kayan Marketing Group,2025-01-15,2025-02-05,HH-3014,1500,58.78,SAR,88170.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0192,V-1177,Lamar Enterprises Group,2025-01-15,2025-01-26,HH-3004,1500,17.52,SAR,26280.0,Closed,omar.faridi@tamween.sa
PO-2025-0039,V-1102,Quick Supply Chain Company,2025-01-16,2025-02-15,HH-3020,3000,51.43,SAR,154290.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0203,V-1010,Rashid Materials Trading Group,2025-01-17,2025-02-04,BV-2024,500,35.21,SAR,17605.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0291,V-1170,Madinah Wholesale Ltd,2025-01-17,2025-02-07,BV-2008,3000,48.51,SAR,145530.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0784,V-1013,Levant Co Ltd,2025-01-17,2025-02-01,BV-2005,500,48.58,SAR,24290.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0846,V-1026,Olaya Materials Trading Ltd,2025-01-17,2025-02-06,BV-2016,2000,52.16,SAR,104320.0,Closed,omar.faridi@tamween.sa
PO-2025-0851,V-1181,Gulf Hygiene Group,2025-01-17,2025-01-29,FG-1030,2000,28.84,SAR,57680.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0858,V-1113,Al-Faisal Beverages LLC,2025-01-17,2025-02-09,BV-2012,2000,5.83,SAR,11660.0,Closed,sara.aldosari@tamween.sa
PO-2025-0061,V-1134,Dammam Holdings LLC,2025-01-18,2025-01-30,FG-1027,1500,25.19,SAR,37785.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0033,V-1109,Al-Faisal Foods Ltd,2025-01-19,2025-01-31,HH-3021,2000,30.76,SAR,61520.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-1033,V-1202,Al-Faisal Exports Co LLC,2025-01-19,2025-02-04,HH-3011,4200,45.39,SAR,190638.0,Closed,reem.alharbi@tamween.sa
PO-2025-0293,V-1020,Al-Rajhi Packaging Ltd,2025-01-20,2025-02-03,FG-1025,5000,25.08,SAR,125400.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0419,V-1049,Mediterranean Wines & Spirits Trading LLC,2025-01-20,2025-02-16,BV-2019,4200,57.29,SAR,240618.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0458,V-1102,Quick Supply Chain Company,2025-01-20,2025-02-16,BV-2009,250,23.34,SAR,5835.0,Closed,reem.alharbi@tamween.sa
PO-2025-0871,V-1021,Quick Enterprises Company,2025-01-20,2025-02-05,CM-4018,250,17.06,SAR,4265.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0062,V-1055,Noor Manufacturing Group,2025-01-21,2025-02-09,HH-3001,4200,7.65,SAR,32130.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0628,V-1084,Jamal Supply Chain Co LLC,2025-01-21,2025-02-15,FG-1028,3000,49.4,SAR,148200.0,Closed,sara.aldosari@tamween.sa
PO-2025-0828,V-1064,Mada Industries Trading LLC,2025-01-21,2025-02-06,HH-3019,5000,50.47,SAR,252350.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0010,V-1058,Desert Cleaning Co LLC,2025-01-23,2025-02-02,HH-3013,3000,42.79,SAR,128370.0,Closed,khalid.almutairi@tamween.sa
